FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ec2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ec5,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ee0,29018003,Ellez Brennilis,0,2019-07-01T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ee5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-07-01T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ee8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ee9,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_eec,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f07,29018003,Ellez Brennilis,0,2019-07-01T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f0c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f0f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f10,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f13,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f2e,29018003,Ellez Brennilis,0,2019-07-01T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f33,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f36,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f37,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f3a,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f55,29018003,Ellez Brennilis,0,2019-07-01T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f5a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f5d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f5e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f61,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f7c,29018003,Ellez Brennilis,0,2019-07-01T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f81,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f84,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f85,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_f88,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fa3,29018003,Ellez Brennilis,0,2019-07-01T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fa8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fab,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fac,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_faf,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fca,29018003,Ellez Brennilis,0,2019-07-01T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fcf,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fd2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fd3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_fd6,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ff1,29018003,Ellez Brennilis,0,2019-07-01T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ff6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ff9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ffa,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ffd,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1018,29018003,Ellez Brennilis,0,2019-07-01T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_101d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1020,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1021,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1024,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_103f,29018003,Ellez Brennilis,0,2019-07-01T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1044,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1047,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1048,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_104b,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1066,29018003,Ellez Brennilis,0,2019-07-01T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_106b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_106e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_106f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1072,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_108d,29018003,Ellez Brennilis,0,2019-07-01T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1092,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1095,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1096,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1099,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10b4,29018003,Ellez Brennilis,0,2019-07-02T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10b9,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10bc,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10bd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10c0,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10db,29018003,Ellez Brennilis,0,2019-07-02T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10e0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10e3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10e4,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_10e7,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1102,29018003,Ellez Brennilis,0,2019-07-02T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1107,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_110a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_110b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_110e,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1129,29018003,Ellez Brennilis,0,2019-07-02T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_112e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1131,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1132,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1135,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1150,29018003,Ellez Brennilis,0,2019-07-02T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1155,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1158,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1159,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_115c,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1177,29018003,Ellez Brennilis,0,2019-07-02T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_117c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_117f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1180,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1183,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_119e,29018003,Ellez Brennilis,0,2019-07-02T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11a3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11a6,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11a7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11aa,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11c5,29018003,Ellez Brennilis,0.2,2019-07-02T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11ca,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11cd,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11ce,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11d1,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11ec,29018003,Ellez Brennilis,0,2019-07-02T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11f1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11f4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11f5,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_11f8,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1213,29018003,Ellez Brennilis,0,2019-07-02T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1218,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_121b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_121c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_121f,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_123a,29018003,Ellez Brennilis,0,2019-07-02T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_123f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1242,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1243,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1246,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1261,29018003,Ellez Brennilis,0,2019-07-02T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1266,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1269,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_126a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_126d,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1288,29018003,Ellez Brennilis,0,2019-07-02T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_128d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1290,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1291,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1294,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12af,29018003,Ellez Brennilis,0,2019-07-02T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12b4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12b7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12b8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12bb,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12d6,29018003,Ellez Brennilis,0,2019-07-02T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12db,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12de,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12df,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12e2,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_12fd,29018003,Ellez Brennilis,0,2019-07-02T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1302,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1305,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1306,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1309,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1324,29018003,Ellez Brennilis,0,2019-07-02T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1329,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_132c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_132d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1330,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_134b,29018003,Ellez Brennilis,0,2019-07-02T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1350,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1353,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1354,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1357,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1372,29018003,Ellez Brennilis,0,2019-07-02T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1377,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_137a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_137b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_137e,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_1399,29018003,Ellez Brennilis,0,2019-07-02T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_139e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13a1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13a2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13a5,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13c0,29018003,Ellez Brennilis,0,2019-07-02T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13c5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13c8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13c9,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13cc,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13e7,29018003,Ellez Brennilis,0,2019-07-02T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13ec,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-02T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13ef,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-02T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13f0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-02T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_13f3,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-02T21:00:00
